id,topic,style,type,ko,en,model,prompt_version,created_at,split
3901,감정표현,문어체(보고서 스타일),원인·결과문,"작은 성공이 쌓여서, 자신감을 얻었다.","Small successes accumulated, allowing me to gain confidence.",gpt-4o-mini,v2_structured,20251205_160208,test
9235,사회/뉴스,뉴스 기사체,비교문,"온라인 교육이 활성화되고 있지만, 효과에 대한 논란이 있습니다.","While online education is gaining traction, there are controversies regarding its effectiveness.",gpt-4o-mini,v2_structured,20251205_160208,test
5586,기후/날씨,조언/상담 스타일,복문,기온이 급격히 떨어질 때는 옷을 따뜻하게 입어야 해요.,"When the temperature drops suddenly, make sure to dress warmly.",gpt-4o-mini,v2_structured,20251205_160208,test
8887,자기계발,감정 표현 스타일,원인·결과문,"꾸준한 노력이 없다면, 원하는 결과를 얻기 힘들어.","Without consistent effort, it's difficult to achieve the results you want.",gpt-4o-mini,v2_structured,20251205_160208,test
7957,직장 관계,조언/상담 스타일,단문,업무 중 스트레스를 관리하세요.,Manage your stress during work.,gpt-4o-mini,v2_structured,20251205_160208,test
7571,쇼핑,고객센터 안내 스타일,원인·결과문,주문 내역을 확인하셨나요?,Have you checked your order details?,gpt-4o-mini,v2_structured,20251205_160208,test
6778,문화/예술,SNS 스타일,조건문,음악 축제를 즐기면 스트레스가 날아가.,"If you enjoy a music festival, your stress will disappear.",gpt-4o-mini,v2_structured,20251205_160208,test
672,일상생활,뉴스 기사체,조건문,게임을 하면 스트레스를 줄일 수 있어.,"If you play games, you can reduce stress.",gpt-4o-mini,v2_structured,20251205_160208,test
4189,감정표현,조언/상담 스타일,원인·결과문,과거의 상처를 잊지 못하면 현재에 영향을 미칠 수 있어.,Not being able to forget past wounds can affect your present.,gpt-4o-mini,v2_structured,20251205_160208,test
667,일상생활,뉴스 기사체,복문,휴가가 다가오면서 여행 계획을 세우고 있습니다.,"With the holiday approaching, I'm making travel plans.",gpt-4o-mini,v2_structured,20251205_160208,test
3267,교육,조언/상담 스타일,명령/요청문,휴식을 취하는 것도 잊지 마세요.,Don't forget to take breaks as well.,gpt-4o-mini,v2_structured,20251205_160208,test
1888,식당,고객센터 안내 스타일,원인·결과문,주문이 늦어지면 사과드리겠습니다.,We apologize if your order takes longer than expected.,gpt-4o-mini,v2_structured,20251205_160208,test
8473,IT/AI,조언/상담 스타일,원인·결과문,클라우드 서비스 이용이 증가하는 것은 비용 절감의 결과야.,The rise in the use of cloud services is a result of cost savings.,gpt-4o-mini,v2_structured,20251205_160208,test
7688,직장 관계,문어체(보고서 스타일),비교문,상호 존중은 건강한 직장 문화를 만드는 기초입니다.,Mutual respect is the foundation for creating a healthy workplace culture.,gpt-4o-mini,v2_structured,20251205_160208,test
6032,교통,감정 표현 스타일,원인·결과문,대중교통을 이용하면 환경이 좋아져요.,Using public transport helps improve the environment.,gpt-4o-mini,v2_structured,20251205_160208,test
6091,교통,조언/상담 스타일,원인·결과문,대중교통을 이용하면 교통비를 절약할 수 있어요.,Using public transportation can help you save on travel expenses.,gpt-4o-mini,v2_structured,20251205_160208,test
6239,고객센터,문어체(보고서 스타일),복문,자주 묻는 질문은 웹사이트에서 확인할 수 있습니다.,You can find frequently asked questions on our website.,gpt-4o-mini,v2_structured,20251205_160208,test
7351,쇼핑,뉴스 기사체,명령/요청문,결제 방법을 선택하세요.,Select your payment method.,gpt-4o-mini,v2_structured,20251205_160208,test
7831,직장 관계,기술 설명체,단문,회의는 오전 10시에 시작해요.,The meeting starts at 10 AM.,gpt-4o-mini,v2_structured,20251205_160208,test
761,일상생활,기술 설명체,명령/요청문,오늘 점심은 무엇을 먹을까요?,What should we have for lunch today?,gpt-4o-mini,v2_structured,20251205_160208,test
6255,고객센터,문어체(보고서 스타일),조건문,고객님의 만족이 최우선입니다.,Customer satisfaction is our top priority.,gpt-4o-mini,v2_structured,20251205_160208,test
1907,기술,대화체,단문,데이터 보호는 매우 중요해.,Data protection is extremely important.,gpt-4o-mini,v2_structured,20251205_160208,test
3819,감정표현,대화체,조건문,화가 나면 잠깐 혼자 있어도 괜찮아.,It's okay to be alone for a while if you're angry.,gpt-4o-mini,v2_structured,20251205_160208,test
6270,고객센터,문어체(보고서 스타일),원인·결과문,연휴 기간 동안 문의가 급증할 수 있으니 사전 준비가 필요합니다.,We need to prepare in advance as inquiries may surge during the holiday period.,gpt-4o-mini,v2_structured,20251205_160208,test
4301,경제/금융,대화체,비교문,경기 침체는 항상 불황을 동반해.,An economic recession usually accompanies a downturn.,gpt-4o-mini,v2_structured,20251205_160208,test
5570,기후/날씨,감정 표현 스타일,명령/요청문,이럴 때는 따뜻한 차가 최고야.,A warm cup of tea is the best on days like this.,gpt-4o-mini,v2_structured,20251205_160208,test
7942,직장 관계,감정 표현 스타일,명령/요청문,이번 주 금요일에 점심 같이 먹자.,Let's have lunch together this Friday.,gpt-4o-mini,v2_structured,20251205_160208,test
4165,감정표현,조언/상담 스타일,조건문,기분이 우울하면 밖에 나가서 걸어봐.,"If you're feeling down, try going outside for a walk.",gpt-4o-mini,v2_structured,20251205_160208,test
5972,교통,기술 설명체,원인·결과문,대중교통을 이용하면 개인차량보다 비용이 절약된다.,Using public transportation saves costs compared to personal vehicles.,gpt-4o-mini,v2_structured,20251205_160208,test
3580,시간관리,기술 설명체,복문,정기적인 휴식은 생산성을 높이는 데 도움을 줘.,Taking regular breaks can help boost your overall productivity.,gpt-4o-mini,v2_structured,20251205_160208,test
2833,업무,고객센터 안내 스타일,원인·결과문,문제가 발생했으니 고객센터에 문의해 주세요.,"Since an issue has occurred, please contact the customer service.",gpt-4o-mini,v2_structured,20251205_160208,test
5450,기후/날씨,뉴스 기사체,명령/요청문,이번 주말에는 눈이 내릴 것으로 예상됩니다.,Snow is expected to fall this weekend.,gpt-4o-mini,v2_structured,20251205_160208,test
3473,시간관리,SNS 스타일,조건문,시간을 잘 쪼개면 하루를 더 알차게 보낼 수 있어.,"If you break your time wisely, you can make your day more productive.",gpt-4o-mini,v2_structured,20251205_160208,test
6328,고객센터,SNS 스타일,원인·결과문,"연락했더니, 필요한 정보를 바로 제공해줬어.","When I reached out, they immediately provided the information I needed.",gpt-4o-mini,v2_structured,20251205_160208,test
138,여행,SNS 스타일,복문,해외여행 가면 문화 체험도 꼭 해보는 게 좋지.,"When traveling abroad, it's a good idea to experience the local culture.",gpt-4o-mini,v2_structured,20251205_160208,test
7044,문화/예술,조언/상담 스타일,명령/요청문,예술을 감상할 때는 마음을 열어야 해.,You should open your heart when appreciating art.,gpt-4o-mini,v2_structured,20251205_160208,test
4893,스포츠,SNS 스타일,비교문,"야구는 세계적으로 인기가 많지만, 한국에서는 축구가 더 유명해.","Baseball is popular worldwide, but soccer is more famous in Korea.",gpt-4o-mini,v2_structured,20251205_160208,test
2181,기술,기술 설명체,원인·결과문,블록체인은 거래의 투명성을 높이는 데 기여한다.,Blockchain contributes to increasing the transparency of transactions.,gpt-4o-mini,v2_structured,20251205_160208,test
7731,직장 관계,SNS 스타일,조건문,상사가 오늘 회의에 안 오면 실망할 것 같아.,I think I would be disappointed if my boss doesn't show up to the meeting today.,gpt-4o-mini,v2_structured,20251205_160208,test
3178,교육,감정 표현 스타일,조건문,"문제를 해결하는 과정을 적어본다면, 이해도가 높아질 거야.","If you write down the process of solving problems, your understanding will improve.",gpt-4o-mini,v2_structured,20251205_160208,test
4855,스포츠,문어체(보고서 스타일),명령/요청문,올림픽은 전 세계의 선수들이 모이는 행사입니다.,The Olympics is an event where athletes from around the world gather.,gpt-4o-mini,v2_structured,20251205_160208,test
4638,경제/금융,조언/상담 스타일,복문,비상금 마련은 예기치 못한 상황에 대비하는 데 필수적이야.,Having an emergency fund is crucial for preparing for unexpected situations.,gpt-4o-mini,v2_structured,20251205_160208,test
5116,스포츠,조언/상담 스타일,복문,수분을 충분히 섭취해야 운동 효과를 높일 수 있습니다.,Staying hydrated is key to maximizing the benefits of your workouts.,gpt-4o-mini,v2_structured,20251205_160208,test
7649,직장 관계,대화체,명령/요청문,팀원들한테 의견 물어봤어?,Did you ask the team members for their opinions?,gpt-4o-mini,v2_structured,20251205_160208,test
4262,감정표현,고객센터 안내 스타일,명령/요청문,항상 최선을 다하겠습니다.,We will always do our best for you.,gpt-4o-mini,v2_structured,20251205_160208,test
1332,건강,조언/상담 스타일,조건문,운동을 하면 기분이 좋아질 수 있어요.,"If you exercise, you might feel happier.",gpt-4o-mini,v2_structured,20251205_160208,test
7003,문화/예술,조언/상담 스타일,단문,책을 읽으면 상상력이 풍부해져.,Reading books enhances your imagination.,gpt-4o-mini,v2_structured,20251205_160208,test
6942,문화/예술,감정 표현 스타일,단문,예술가의 상상력이 놀라워.,The artist's imagination is astonishing.,gpt-4o-mini,v2_structured,20251205_160208,test
8018,직장 관계,고객센터 안내 스타일,단문,자원 관리가 원활해야 합니다.,Resource management should be smooth.,gpt-4o-mini,v2_structured,20251205_160208,test
6242,고객센터,문어체(보고서 스타일),복문,상담 내용은 보안상의 이유로 기록됩니다.,Please note that the conversation may be recorded for security purposes.,gpt-4o-mini,v2_structured,20251205_160208,test
9481,사회/뉴스,고객센터 안내 스타일,원인·결과문,따라서 소비가 감소할 가능성이 높습니다.,"Therefore, there is a high likelihood that consumer spending will decline.",gpt-4o-mini,v2_structured,20251205_160208,test
6882,문화/예술,기술 설명체,단문,전시회는 새로운 예술 작품을 만날 기회를 제공합니다.,Exhibitions offer opportunities to encounter new artworks.,gpt-4o-mini,v2_structured,20251205_160208,test
4531,경제/금융,기술 설명체,조건문,기술 혁신이 이루어지면 생산성이 향상될 것이다.,"If technological innovations occur, productivity is expected to improve.",gpt-4o-mini,v2_structured,20251205_160208,test
4674,경제/금융,조언/상담 스타일,명령/요청문,투자를 시작하기 전에 충분히 공부하세요.,Make sure to study thoroughly before starting to invest.,gpt-4o-mini,v2_structured,20251205_160208,test
6997,문화/예술,조언/상담 스타일,단문,그림을 그릴 때는 마음을 열어야 해.,You need to open your heart when painting.,gpt-4o-mini,v2_structured,20251205_160208,test
1253,건강,감정 표현 스타일,단문,긍정적인 마음이 건강을 지켜.,A positive mindset protects your health.,gpt-4o-mini,v2_structured,20251205_160208,test
3375,시간관리,대화체,원인·결과문,시간을 낭비하면 결국 더 많은 일이 쌓이게 돼.,Wasting time will ultimately lead to more accumulated work.,gpt-4o-mini,v2_structured,20251205_160208,test
2815,업무,고객센터 안내 스타일,조건문,회원 가입을 원하시면 여기 버튼을 클릭하세요.,"If you wish to join, please click the button here.",gpt-4o-mini,v2_structured,20251205_160208,test
4720,경제/금융,고객센터 안내 스타일,비교문,보험은 필요하지만 비용이 부담스러울 수 있습니다.,"Insurance is necessary, but it can sometimes be a financial burden.",gpt-4o-mini,v2_structured,20251205_160208,test
6545,고객센터,조언/상담 스타일,비교문,고객센터에 문의하면 빠른 답변을 받을 수 있어요.,"If you contact customer service, you can receive a quick response.",gpt-4o-mini,v2_structured,20251205_160208,test
4859,스포츠,문어체(보고서 스타일),명령/요청문,골프는 집중력과 정밀함이 중요한 게임이다.,Golf is a game where focus and precision are essential.,gpt-4o-mini,v2_structured,20251205_160208,test
7902,직장 관계,감정 표현 스타일,복문,동료와의 갈등이 해결되면 좋겠어.,I hope the conflict with my colleague can be resolved.,gpt-4o-mini,v2_structured,20251205_160208,test
8581,자기계발,대화체,비교문,실패를 두려워하지 않는 게 중요하다고 해.,They say it's crucial not to be afraid of failure.,gpt-4o-mini,v2_structured,20251205_160208,test
8428,IT/AI,감정 표현 스타일,명령/요청문,머신러닝을 활용해 보자.,Let's utilize machine learning.,gpt-4o-mini,v2_structured,20251205_160208,test
1078,건강,SNS 스타일,복문,잠을 잘 자야 피로도 덜 쌓이겠지.,Getting good sleep will help reduce fatigue.,gpt-4o-mini,v2_structured,20251205_160208,test
4364,경제/금융,문어체(보고서 스타일),원인·결과문,금리 인상이 경제 성장에 악영향을 미친다.,An increase in interest rates negatively impacts economic growth.,gpt-4o-mini,v2_structured,20251205_160208,test
771,일상생활,감정 표현 스타일,단문,주말에 등산 가고 싶어.,I want to go hiking this weekend.,gpt-4o-mini,v2_structured,20251205_160208,test
250,여행,기술 설명체,복문,친구와 함께 여행하는 것이 더 즐겁지.,Traveling with friends is definitely more fun.,gpt-4o-mini,v2_structured,20251205_160208,test
7240,쇼핑,SNS 스타일,단문,결제 후에 포인트 적립돼요?,Do I earn points after payment?,gpt-4o-mini,v2_structured,20251205_160208,test
3420,시간관리,문어체(보고서 스타일),비교문,효율적인 계획 없이는 낭비가 발생할 수 있습니다.,"Without efficient planning, waste can occur.",gpt-4o-mini,v2_structured,20251205_160208,test
4977,스포츠,뉴스 기사체,명령/요청문,스포츠를 통해 건강을 유지하는 것이 중요하다.,Maintaining health through sports is important.,gpt-4o-mini,v2_structured,20251205_160208,test
4545,경제/금융,기술 설명체,원인·결과문,"금리가 높아지면, 대출 수요가 줄어들게 된다.",An increase in interest rates leads to a decrease in loan demand.,gpt-4o-mini,v2_structured,20251205_160208,test
5566,기후/날씨,감정 표현 스타일,명령/요청문,비가 오면 기분이 우울해져.,Rainy days always make me feel down.,gpt-4o-mini,v2_structured,20251205_160208,test
7940,직장 관계,감정 표현 스타일,명령/요청문,도와줄 사람이 필요하면 언제든지 말해.,"If you need someone to help you, just let me know anytime.",gpt-4o-mini,v2_structured,20251205_160208,test
717,일상생활,기술 설명체,단문,새로운 하루가 기대된다.,I'm looking forward to a new day.,gpt-4o-mini,v2_structured,20251205_160208,test
9163,사회/뉴스,SNS 스타일,조건문,스트레스를 받으면 운동을 해보는 것도 도움이 될 거야.,"If you're feeling stressed, exercising might help.",gpt-4o-mini,v2_structured,20251205_160208,test
2049,기술,SNS 스타일,비교문,기술이 발전하면 우리의 삶도 변해.,"As technology advances, our lives change too.",gpt-4o-mini,v2_structured,20251205_160208,test
5998,교통,감정 표현 스타일,단문,교통사고가 날까봐 걱정돼.,I'm worried about getting into an accident.,gpt-4o-mini,v2_structured,20251205_160208,test
6601,고객센터,고객센터 안내 스타일,조건문,"배송이 지연될 경우, 사전에 안내해 드립니다.","If there is a delay in delivery, we will notify you in advance.",gpt-4o-mini,v2_structured,20251205_160208,test
7246,쇼핑,SNS 스타일,복문,이 옷은 소재가 너무 부드럽고 착용감이 좋아!,This outfit is so soft and comfortable to wear!,gpt-4o-mini,v2_structured,20251205_160208,test
4179,감정표현,조언/상담 스타일,비교문,슬플 땐 혼자보다 누군가와 이야기해봐.,"When you're sad, try talking to someone instead of being alone.",gpt-4o-mini,v2_structured,20251205_160208,test
4810,스포츠,문어체(보고서 스타일),단문,마라톤은 지구력을 테스트하는 경기입니다.,A marathon is a race that tests endurance.,gpt-4o-mini,v2_structured,20251205_160208,test
9002,자기계발,고객센터 안내 스타일,원인·결과문,꾸준한 연습은 실력을 향상시킵니다.,Consistent practice enhances your skills.,gpt-4o-mini,v2_structured,20251205_160208,test
7141,쇼핑,대화체,조건문,가격이 너무 비싸면 다른 곳을 찾아보자.,"If the price is too high, let's look for other places.",gpt-4o-mini,v2_structured,20251205_160208,test
7191,쇼핑,문어체(보고서 스타일),복문,결제할 때는 할인 쿠폰을 사용하는 것을 잊지 마세요.,Don't forget to use discount coupons when making a payment.,gpt-4o-mini,v2_structured,20251205_160208,test
1461,식당,대화체,비교문,이곳의 디저트는 다른 곳보다 더 달콤해요.,The desserts here are sweeter than those at other places.,gpt-4o-mini,v2_structured,20251205_160208,test
5990,교통,기술 설명체,명령/요청문,대기시간이 길면 대체 교통수단을 찾아야 해.,"If the wait time is long, you should find an alternative mode of transportation.",gpt-4o-mini,v2_structured,20251205_160208,test
2001,기술,문어체(보고서 스타일),원인·결과문,자동화 기술이 도입되면서 생산성이 향상되었습니다.,"With the introduction of automation technology, productivity has significantly increased.",gpt-4o-mini,v2_structured,20251205_160208,test
8176,IT/AI,문어체(보고서 스타일),원인·결과문,AI 기술을 도입한 기업들은 경쟁력을 갖추게 된다.,Companies that adopt AI technology gain a competitive edge.,gpt-4o-mini,v2_structured,20251205_160208,test
405,여행,조언/상담 스타일,원인·결과문,여유 시간을 두면 더 많은 곳을 탐방할 수 있어요.,Having spare time allows you to explore more places.,gpt-4o-mini,v2_structured,20251205_160208,test
385,여행,조언/상담 스타일,조건문,안전을 위해 귀중품은 호텔에 두고 나가.,"For safety, leave your valuables in the hotel when you go out.",gpt-4o-mini,v2_structured,20251205_160208,test
8970,자기계발,고객센터 안내 스타일,복문,긍정적인 사고방식이 변화의 시작이에요.,A positive mindset is the beginning of transformation.,gpt-4o-mini,v2_structured,20251205_160208,test
9007,자기계발,고객센터 안내 스타일,원인·결과문,건강한 생활습관은 전반적인 행복을 증가시켜요.,Healthy habits increase overall happiness.,gpt-4o-mini,v2_structured,20251205_160208,test
1634,식당,뉴스 기사체,비교문,"이 식당은 유명한 반면, 예약이 어렵다.","Although this restaurant is famous, making a reservation can be challenging.",gpt-4o-mini,v2_structured,20251205_160208,test
9075,사회/뉴스,대화체,명령/요청문,이 사건에 대한 반응이 다양해.,Reactions to this incident are varied.,gpt-4o-mini,v2_structured,20251205_160208,test
4785,스포츠,대화체,원인·결과문,비가 오고 있어서 경기가 연기될 것 같아.,It seems like the match will be postponed due to the rain.,gpt-4o-mini,v2_structured,20251205_160208,test
8977,자기계발,고객센터 안내 스타일,복문,목표를 시각화하면 더 쉽게 이룰 수 있어요.,Visualizing your goals can make them easier to achieve.,gpt-4o-mini,v2_structured,20251205_160208,test
6971,문화/예술,감정 표현 스타일,비교문,음악 페스티벌은 친구들과 함께할 때 더욱 특별해.,A music festival becomes even more special when shared with friends.,gpt-4o-mini,v2_structured,20251205_160208,test
3926,감정표현,SNS 스타일,복문,자꾸만 생각나는 그 사람이 너무 그리워.,I miss that person who keeps coming to my mind.,gpt-4o-mini,v2_structured,20251205_160208,test
4159,감정표현,조언/상담 스타일,복문,때로는 감정을 숨기지 말고 솔직해져야 해.,Sometimes you need to be honest and not hide your feelings.,gpt-4o-mini,v2_structured,20251205_160208,test
7450,쇼핑,감정 표현 스타일,비교문,이 액세서리는 저 액세서리보다 더 세련돼 보여.,This accessory looks more sophisticated than that one.,gpt-4o-mini,v2_structured,20251205_160208,test
8416,IT/AI,감정 표현 스타일,원인·결과문,효율적인 알고리즘을 사용하면 성능이 향상될 수 있어.,Using efficient algorithms can lead to improved performance.,gpt-4o-mini,v2_structured,20251205_160208,test
2194,기술,기술 설명체,명령/요청문,소프트웨어 업데이트를 진행하세요.,Please proceed with the software update.,gpt-4o-mini,v2_structured,20251205_160208,test
1016,건강,문어체(보고서 스타일),복문,스트레스를 관리하는 방법을 배우는 것이 필요합니다.,It is necessary to learn how to manage stress effectively.,gpt-4o-mini,v2_structured,20251205_160208,test
5125,스포츠,조언/상담 스타일,조건문,"경쟁에서 이기고 싶다면, 체력을 기르는 게 필요해.","If you want to win in competitions, building your endurance is necessary.",gpt-4o-mini,v2_structured,20251205_160208,test
7419,쇼핑,감정 표현 스타일,단문,환불 정책이 궁금해요.,I’m curious about the return policy.,gpt-4o-mini,v2_structured,20251205_160208,test
7410,쇼핑,기술 설명체,명령/요청문,회원 가입을 해야 하나요?,Do I need to register as a member?,gpt-4o-mini,v2_structured,20251205_160208,test
2872,교육,대화체,복문,시험 준비를 위해 매일 조금씩 공부하고 있어.,I'm studying a little every day to prepare for the exam.,gpt-4o-mini,v2_structured,20251205_160208,test
10,여행,대화체,복문,이번 여름에는 가족과 함께 제주도에 가기로 했어.,"This summer, I decided to go to Jeju Island with my family.",gpt-4o-mini,v2_structured,20251205_160208,test
1839,식당,고객센터 안내 스타일,단문,이 식당은 어떤 음식을 제공하나요?,What kind of food does this restaurant offer?,gpt-4o-mini,v2_structured,20251205_160208,test
4805,스포츠,문어체(보고서 스타일),단문,수영은 체력과 기술이 모두 필요한 스포츠이다.,Swimming is a sport that requires both stamina and skill.,gpt-4o-mini,v2_structured,20251205_160208,test
256,여행,기술 설명체,복문,여행지에서의 음식은 그 지역의 문화를 느낄 수 있게 해.,The food at your travel destination allows you to experience the local culture.,gpt-4o-mini,v2_structured,20251205_160208,test
7027,문화/예술,조언/상담 스타일,비교문,"연극을 관람하는 것과 공연을 하는 것, 둘 다 매력이 있어요.",Both watching a play and performing in one have their own unique charms.,gpt-4o-mini,v2_structured,20251205_160208,test
5714,교통,대화체,복문,내 차는 수리가 필요해서 대중교통을 이용해.,"My car needs repairs, so I'm using public transportation.",gpt-4o-mini,v2_structured,20251205_160208,test
3325,교육,고객센터 안내 스타일,명령/요청문,이 프로그램에 등록하려면 어떻게 해야 해요?,What should I do to register for this program?,gpt-4o-mini,v2_structured,20251205_160208,test
7715,직장 관계,SNS 스타일,단문,내일은 출근할 필요 없어.,I don't need to come to the office tomorrow.,gpt-4o-mini,v2_structured,20251205_160208,test
1582,식당,SNS 스타일,원인·결과문,서비스가 좋지 않아서 다시 가고 싶지 않아.,I don't want to go back because the service wasn't good.,gpt-4o-mini,v2_structured,20251205_160208,test
925,일상생활,고객센터 안내 스타일,원인·결과문,주차 공간이 없어서 불편해요.,It's inconvenient because there are no parking spaces available.,gpt-4o-mini,v2_structured,20251205_160208,test
2780,업무,조언/상담 스타일,원인·결과문,부정적인 피드백도 성장의 기회로 삼으세요.,View negative feedback as an opportunity for growth.,gpt-4o-mini,v2_structured,20251205_160208,test
7892,직장 관계,감정 표현 스타일,단문,나는 그 프로젝트에 대해 걱정해.,I'm worried about that project.,gpt-4o-mini,v2_structured,20251205_160208,test
6133,교통,고객센터 안내 스타일,조건문,지하철 노선을 미리 확인하는 것이 중요해요.,It's important to check the subway lines in advance.,gpt-4o-mini,v2_structured,20251205_160208,test
5321,기후/날씨,문어체(보고서 스타일),원인·결과문,산불 발생은 기후 변화와 밀접한 연관이 있다.,The occurrence of wildfires is closely linked to climate change.,gpt-4o-mini,v2_structured,20251205_160208,test
7313,쇼핑,뉴스 기사체,조건문,세일 기간에 맞춰 쇼핑을 한다면 예산을 아낄 수 있습니다.,"If you shop during the sales period, you can save money on your budget.",gpt-4o-mini,v2_structured,20251205_160208,test
7103,문화/예술,고객센터 안내 스타일,원인·결과문,문학은 인간 경험을 탐구하는 방법 중 하나입니다.,Literature is one way to explore the human experience.,gpt-4o-mini,v2_structured,20251205_160208,test
6043,교통,감정 표현 스타일,명령/요청문,버스를 타는 게 더 빠를까?,Do you think taking the bus would be quicker?,gpt-4o-mini,v2_structured,20251205_160208,test
3776,시간관리,고객센터 안내 스타일,비교문,시간을 잘 활용하는 것이 성공의 지름길입니다.,Utilizing time well is the shortcut to success.,gpt-4o-mini,v2_structured,20251205_160208,test
4836,스포츠,문어체(보고서 스타일),비교문,배드민턴은 실내에서도 즐길 수 있다.,Badminton can be enjoyed indoors as well.,gpt-4o-mini,v2_structured,20251205_160208,test
4965,스포츠,뉴스 기사체,원인·결과문,선수의 경험이 많아 경기 결과가 유리하게 나왔다.,The outcome of the game was favorable due to the player's extensive experience.,gpt-4o-mini,v2_structured,20251205_160208,test
540,일상생활,문어체(보고서 스타일),단문,주말에는 보통 집에서 쉰다.,I usually relax at home on weekends.,gpt-4o-mini,v2_structured,20251205_160208,test
7484,쇼핑,조언/상담 스타일,복문,최신 트렌드를 알고 싶다면 패션 블로그를 참고해.,"If you want to know the latest trends, refer to fashion blogs.",gpt-4o-mini,v2_structured,20251205_160208,test
2746,업무,조언/상담 스타일,복문,시간 관리를 잘하면 스트레스를 줄일 수 있어.,Good time management can help reduce your stress levels.,gpt-4o-mini,v2_structured,20251205_160208,test
3720,시간관리,조언/상담 스타일,비교문,자기 관리가 시간 관리의 첫걸음이지.,Self-discipline is the first step in time management.,gpt-4o-mini,v2_structured,20251205_160208,test
6820,문화/예술,뉴스 기사체,단문,한국의 현대 미술가들은 창의적인 작업으로 주목받고 있다.,Contemporary Korean artists are gaining attention for their innovative works.,gpt-4o-mini,v2_structured,20251205_160208,test
4469,경제/금융,뉴스 기사체,조건문,"무역 전쟁이 지속된다면, 글로벌 경제에 악영향을 미칠 것이다.","If the trade war continues, it will negatively impact the global economy.",gpt-4o-mini,v2_structured,20251205_160208,test
668,일상생활,뉴스 기사체,복문,매일 아침에 커피를 마시는 것이 나의 일상입니다.,Drinking coffee every morning is part of my daily routine.,gpt-4o-mini,v2_structured,20251205_160208,test
7576,쇼핑,고객센터 안내 스타일,원인·결과문,상품의 사이즈를 잘 확인하시기 바랍니다.,Please make sure to check the size of the product.,gpt-4o-mini,v2_structured,20251205_160208,test
8550,자기계발,대화체,단문,자기계발은 평생 계속돼.,Self-improvement is a lifelong journey.,gpt-4o-mini,v2_structured,20251205_160208,test
5064,스포츠,감정 표현 스타일,조건문,"비가 오면, 경기가 연기될 수도 있어.","If it rains, the game might be postponed.",gpt-4o-mini,v2_structured,20251205_160208,test
1354,건강,조언/상담 스타일,명령/요청문,규칙적으로 운동을 해보세요.,Try to exercise regularly.,gpt-4o-mini,v2_structured,20251205_160208,test
7115,쇼핑,대화체,단문,할인 쿠폰이 있나요?,Do you have any discount coupons?,gpt-4o-mini,v2_structured,20251205_160208,test
9279,사회/뉴스,기술 설명체,조건문,"정치적인 갈등이 심해지면, 사회적 불안정성이 증가할 수 있다.","If political conflicts escalate, social instability may increase.",gpt-4o-mini,v2_structured,20251205_160208,test
8663,자기계발,문어체(보고서 스타일),명령/요청문,정기적으로 자기 반성을 해보세요.,Engage in regular self-reflection.,gpt-4o-mini,v2_structured,20251205_160208,test
2704,업무,감정 표현 스타일,비교문,일이 많을 때는 스트레스를 받는 것 같아.,It feels like I get stressed when there’s a lot of work to do.,gpt-4o-mini,v2_structured,20251205_160208,test
3331,시간관리,대화체,단문,시간 관리를 잘하려면 계획이 필요해.,"To manage time well, you need a plan.",gpt-4o-mini,v2_structured,20251205_160208,test
8054,직장 관계,고객센터 안내 스타일,원인·결과문,직장 내 갈등은 빨리 해결해야 합니다.,Workplace conflicts should be resolved quickly.,gpt-4o-mini,v2_structured,20251205_160208,test
3585,시간관리,기술 설명체,복문,불필요한 회의를 줄이는 것도 시간 관리의 한 방법이야.,Reducing unnecessary meetings is also a method of time management.,gpt-4o-mini,v2_structured,20251205_160208,test
8964,자기계발,고객센터 안내 스타일,단문,독서는 자기계발에 큰 도움이 됩니다.,Reading greatly helps in personal development.,gpt-4o-mini,v2_structured,20251205_160208,test
5646,기후/날씨,고객센터 안내 스타일,복문,"이번 주말에는 맑은 날씨가 예상되니, 야외 활동을 계획해 보세요.","Clear weather is expected this weekend, so consider planning some outdoor activities.",gpt-4o-mini,v2_structured,20251205_160208,test
3377,시간관리,대화체,원인·결과문,작은 목표를 세우면 성취감을 느끼기 쉬워.,Setting small goals makes it easier to feel a sense of achievement.,gpt-4o-mini,v2_structured,20251205_160208,test
1257,건강,감정 표현 스타일,복문,하루에 물을 충분히 마시는 것을 잊지 마세요.,Don’t forget to drink enough water throughout the day.,gpt-4o-mini,v2_structured,20251205_160208,test
6191,고객센터,대화체,조건문,추가 질문이 있으면 언제든지 물어보세요.,"If you have any further questions, feel free to ask at any time.",gpt-4o-mini,v2_structured,20251205_160208,test
5349,기후/날씨,SNS 스타일,복문,햇살이 강해서 선크림 꼭 발라야 해.,The sun is so strong that I really need to put on sunscreen.,gpt-4o-mini,v2_structured,20251205_160208,test
4176,감정표현,조언/상담 스타일,비교문,네가 느끼는 감정은 소중해.,The emotions you feel are precious.,gpt-4o-mini,v2_structured,20251205_160208,test
4911,스포츠,SNS 스타일,명령/요청문,이번 주말에 축구 경기 보러 가자!,Let's go watch the soccer game this weekend!,gpt-4o-mini,v2_structured,20251205_160208,test
1853,식당,고객센터 안내 스타일,복문,주차 공간이 마련되어 있으니 편하게 오셔도 됩니다.,"There is parking available, so feel free to come by car.",gpt-4o-mini,v2_structured,20251205_160208,test
