id,topic,style,type,ko,en,model,prompt_version,created_at,split
9280,사회/뉴스,기술 설명체,조건문,"정보의 정확성이 보장되지 않으면, 대중의 신뢰가 저하될 수 있다.","If the accuracy of information is not guaranteed, public trust can decline.",gpt-4o-mini,v2_structured,20251205_160208,valid
2626,업무,기술 설명체,복문,이 프로젝트는 3개월 안에 완료되어야 해.,This project needs to be completed within three months.,gpt-4o-mini,v2_structured,20251205_160208,valid
3812,감정표현,대화체,복문,어제는 기분이 나빴는데 오늘은 좀 나아졌어.,"I felt bad yesterday, but I’m feeling a bit better today.",gpt-4o-mini,v2_structured,20251205_160208,valid
5632,기후/날씨,조언/상담 스타일,명령/요청문,맑은 날에는 야외 활동을 계획하세요.,Plan outdoor activities on clear days.,gpt-4o-mini,v2_structured,20251205_160208,valid
8279,IT/AI,뉴스 기사체,비교문,AI는 인간의 직업을 대체할 가능성이 높다.,AI has a high potential to replace human jobs.,gpt-4o-mini,v2_structured,20251205_160208,valid
7285,쇼핑,SNS 스타일,명령/요청문,이거 너무 비싸지 않아?,Isn't this a bit too expensive?,gpt-4o-mini,v2_structured,20251205_160208,valid
1274,건강,감정 표현 스타일,비교문,운동하는 것이 나가서 걷는 것보다 건강에 더 좋다.,Exercising is better for your health than just going for a walk.,gpt-4o-mini,v2_structured,20251205_160208,valid
6564,고객센터,조언/상담 스타일,원인·결과문,상담 서비스 이용에 대해 궁금한 점이 있으신가요?,Do you have any questions regarding the consulting service?,gpt-4o-mini,v2_structured,20251205_160208,valid
7785,직장 관계,뉴스 기사체,복문,상사와의 원활한 소통이 업무 효율을 높입니다.,Smooth communication with superiors increases work efficiency.,gpt-4o-mini,v2_structured,20251205_160208,valid
4704,경제/금융,고객센터 안내 스타일,조건문,신용카드를 사용하면 포인트를 적립할 수 있어요.,"When you use a credit card, you can earn points.",gpt-4o-mini,v2_structured,20251205_160208,valid
7091,문화/예술,고객센터 안내 스타일,비교문,서양 문학은 개인의 고뇌와 갈등을 중시해요.,Western literature emphasizes individual struggles and conflicts.,gpt-4o-mini,v2_structured,20251205_160208,valid
1713,식당,기술 설명체,명령/요청문,음식이 너무 맛있어요.,The food is really delicious.,gpt-4o-mini,v2_structured,20251205_160208,valid
7730,직장 관계,SNS 스타일,복문,회의 중에 나의 의견을 잘 들어줬어.,They listened to my opinion during the meeting.,gpt-4o-mini,v2_structured,20251205_160208,valid
9261,사회/뉴스,기술 설명체,단문,이번 회의에서 많은 주제가 논의될 것이다.,Many topics will be discussed in this meeting.,gpt-4o-mini,v2_structured,20251205_160208,valid
956,건강,대화체,복문,하루에 물을 충분히 마시는 것이 좋아.,It's good to drink enough water every day.,gpt-4o-mini,v2_structured,20251205_160208,valid
6676,문화/예술,대화체,원인·결과문,영화를 보게 되면 다양한 문화에 대해 배울 수 있어.,Watching movies allows us to learn about diverse cultures.,gpt-4o-mini,v2_structured,20251205_160208,valid
8081,IT/AI,대화체,복문,그 프로젝트는 마감일이 다가오니까 서둘러야 해.,You need to hurry up with that project since the deadline is approaching.,gpt-4o-mini,v2_structured,20251205_160208,valid
8448,IT/AI,조언/상담 스타일,복문,기술 트렌드를 지속적으로 파악하는 것이 필요해.,It's essential to stay updated with the latest technology trends.,gpt-4o-mini,v2_structured,20251205_160208,valid
8901,자기계발,조언/상담 스타일,단문,작은 목표부터 설정해.,Start by setting small goals.,gpt-4o-mini,v2_structured,20251205_160208,valid
9084,사회/뉴스,문어체(보고서 스타일),단문,회사는 새로운 기술을 도입할 계획이다.,The company plans to introduce new technology.,gpt-4o-mini,v2_structured,20251205_160208,valid
6949,문화/예술,감정 표현 스타일,복문,전통 춤은 우리의 역사와 정체성을 담고 있어.,Traditional dance encapsulates our history and identity.,gpt-4o-mini,v2_structured,20251205_160208,valid
404,여행,조언/상담 스타일,원인·결과문,여행 중에 사진을 많이 찍으면 좋은 추억이 남아요.,Taking lots of photos while traveling creates great memories.,gpt-4o-mini,v2_structured,20251205_160208,valid
2072,기술,SNS 스타일,명령/요청문,네가 추천한 웹사이트 잘 사용하고 있어.,I'm really using the website you recommended.,gpt-4o-mini,v2_structured,20251205_160208,valid
9247,사회/뉴스,뉴스 기사체,명령/요청문,이번 주에 중요한 경제 지표가 발표될 예정이다.,Important economic indicators are set to be released this week.,gpt-4o-mini,v2_structured,20251205_160208,valid
1978,기술,문어체(보고서 스타일),복문,5G 네트워크의 도입은 통신의 미래를 바꾸고 있습니다.,The introduction of 5G networks is changing the future of communication.,gpt-4o-mini,v2_structured,20251205_160208,valid
159,여행,SNS 스타일,비교문,캘리포니아의 해변은 플로리다 해변보다 더 아름다워.,California beaches are more beautiful than those in Florida.,gpt-4o-mini,v2_structured,20251205_160208,valid
5845,교통,SNS 스타일,비교문,자전거는 환경에 좋지만 멀리 가기에는 힘들어.,"Bicycles are good for the environment, but they're tough for long distances.",gpt-4o-mini,v2_structured,20251205_160208,valid
7006,문화/예술,조언/상담 스타일,복문,미술관을 방문하면 새로운 영감을 받을 수 있어.,Visiting an art gallery can provide you with fresh inspiration.,gpt-4o-mini,v2_structured,20251205_160208,valid
3889,감정표현,문어체(보고서 스타일),비교문,두려움은 종종 예상하지 못한 일에서 비롯된다.,Fear often arises from unexpected events.,gpt-4o-mini,v2_structured,20251205_160208,valid
5452,기후/날씨,뉴스 기사체,명령/요청문,여름철 폭염이 심화되고 있습니다.,The heatwave during summer is intensifying.,gpt-4o-mini,v2_structured,20251205_160208,valid
903,일상생활,고객센터 안내 스타일,복문,이용 중 불편한 점이 있다면 말씀해 주세요.,Please let us know if you encounter any inconveniences while using our services.,gpt-4o-mini,v2_structured,20251205_160208,valid
353,여행,감정 표현 스타일,명령/요청문,조용한 산속에서 힐링하고 싶어.,I want to heal in the quiet mountains.,gpt-4o-mini,v2_structured,20251205_160208,valid
5327,기후/날씨,문어체(보고서 스타일),명령/요청문,최근 날씨 패턴이 불규칙해지고 있다.,Recent weather patterns have become increasingly irregular.,gpt-4o-mini,v2_structured,20251205_160208,valid
6079,교통,조언/상담 스타일,조건문,운전 중에는 핸드폰을 사용하지 않는 게 안전해.,It's safer not to use your phone while driving.,gpt-4o-mini,v2_structured,20251205_160208,valid
6237,고객센터,문어체(보고서 스타일),복문,고객님의 문의에 대해 최대한 신속하게 답변드리겠습니다.,We will respond to your inquiry as quickly as possible.,gpt-4o-mini,v2_structured,20251205_160208,valid
4541,경제/금융,기술 설명체,비교문,주택 시장과 임대 시장은 서로 다른 경제 동향을 반영한다.,The housing market and rental market reflect different economic trends.,gpt-4o-mini,v2_structured,20251205_160208,valid
4131,감정표현,감정 표현 스타일,원인·결과문,오랜만에 친구를 만나서 기분이 좋았어.,I felt great after meeting my friend for the first time in a while.,gpt-4o-mini,v2_structured,20251205_160208,valid
755,일상생활,기술 설명체,원인·결과문,차를 마시면 긴장이 풀린다.,Drinking tea relaxes your mind.,gpt-4o-mini,v2_structured,20251205_160208,valid
5834,교통,SNS 스타일,조건문,지하철이 고장 나면 다른 대안을 찾아야 해요.,"If the subway is down, you should find another option.",gpt-4o-mini,v2_structured,20251205_160208,valid
2972,교육,SNS 스타일,단문,선생님이 숙제를 내주셨어요.,The teacher assigned us homework.,gpt-4o-mini,v2_structured,20251205_160208,valid
7811,직장 관계,뉴스 기사체,원인·결과문,협력이 부족하면 프로젝트 일정이 지연될 수 있다.,A lack of collaboration can lead to project delays.,gpt-4o-mini,v2_structured,20251205_160208,valid
1083,건강,SNS 스타일,복문,건강한 식습관이 몸과 마음에 긍정적인 영향을 줘.,Healthy eating habits have a positive impact on both body and mind.,gpt-4o-mini,v2_structured,20251205_160208,valid
2921,교육,문어체(보고서 스타일),복문,교육은 사회 발전의 기초입니다.,Education is the foundation of social progress.,gpt-4o-mini,v2_structured,20251205_160208,valid
312,여행,감정 표현 스타일,복문,햇살이 비치는 해변에서 느긋하게 쉬고 싶어.,I want to relax leisurely on a sunlit beach.,gpt-4o-mini,v2_structured,20251205_160208,valid
7520,쇼핑,조언/상담 스타일,원인·결과문,장바구니에 담긴 상품들을 자주 확인해.,Regularly check the items in your shopping cart.,gpt-4o-mini,v2_structured,20251205_160208,valid
4645,경제/금융,조언/상담 스타일,조건문,"투자를 고려하고 있다면, 반드시 시장 조사를 해야 해요.","If you're thinking about investing, it's essential to conduct market research.",gpt-4o-mini,v2_structured,20251205_160208,valid
662,일상생활,뉴스 기사체,복문,저녁에는 친구들과 함께 영화를 보러 갈 예정입니다.,I plan to go watch a movie with my friends in the evening.,gpt-4o-mini,v2_structured,20251205_160208,valid
7058,문화/예술,고객센터 안내 스타일,단문,이 작품은 작가의 감정을 담고 있습니다.,This artwork captures the artist's emotions.,gpt-4o-mini,v2_structured,20251205_160208,valid
1990,기술,문어체(보고서 스타일),비교문,클라우드 컴퓨팅은 데이터 저장 방식의 변화를 가져왔습니다.,Cloud computing has brought about a transformation in data storage methods.,gpt-4o-mini,v2_structured,20251205_160208,valid
3666,시간관리,감정 표현 스타일,원인·결과문,시간을 잘 관리하면 삶이 더 풍요로워져.,"When you manage your time well, your life becomes richer.",gpt-4o-mini,v2_structured,20251205_160208,valid
307,여행,감정 표현 스타일,단문,첫 해외 여행이 너무 기대돼.,I'm so excited for my first trip abroad.,gpt-4o-mini,v2_structured,20251205_160208,valid
2336,기술,고객센터 안내 스타일,복문,문의하신 내용은 최대한 빠르게 답변드리겠습니다.,We will respond to your inquiry as quickly as possible.,gpt-4o-mini,v2_structured,20251205_160208,valid
4791,스포츠,대화체,원인·결과문,그녀가 결승점에서 점수를 얻었기 때문에 우리는 이겼어.,We won because she scored at the final point.,gpt-4o-mini,v2_structured,20251205_160208,valid
2357,기술,고객센터 안내 스타일,비교문,고객 피드백은 서비스 개선에 중요한 역할을 합니다.,Customer feedback plays a crucial role in improving our services.,gpt-4o-mini,v2_structured,20251205_160208,valid
3703,시간관리,조언/상담 스타일,조건문,우선순위를 정하면 중요한 일을 놓치지 않을 거야.,"By setting priorities, you won't miss important tasks.",gpt-4o-mini,v2_structured,20251205_160208,valid
3805,감정표현,대화체,단문,서운한 마음이 드네.,I feel a bit disappointed.,gpt-4o-mini,v2_structured,20251205_160208,valid
1928,기술,대화체,조건문,AI를 활용하면 작업 효율이 크게 개선될 거예요.,"If we utilize AI, the efficiency of our tasks will improve significantly.",gpt-4o-mini,v2_structured,20251205_160208,valid
8858,자기계발,감정 표현 스타일,복문,사람들과의 소통이 나를 성장하게 해.,Communicating with others helps me grow as a person.,gpt-4o-mini,v2_structured,20251205_160208,valid
3428,시간관리,문어체(보고서 스타일),비교문,적절한 휴식이 집중력을 높입니다.,Taking appropriate breaks enhances concentration.,gpt-4o-mini,v2_structured,20251205_160208,valid
750,일상생활,기술 설명체,원인·결과문,아침 식사를 거르면 배고픔을 느끼게 된다.,Skipping breakfast will make you feel hungry.,gpt-4o-mini,v2_structured,20251205_160208,valid
3639,시간관리,감정 표현 스타일,복문,일정이 빡빡할 때는 우선순위를 정하는 것이 도움돼.,"When your schedule is tight, prioritizing tasks can really help.",gpt-4o-mini,v2_structured,20251205_160208,valid
8213,IT/AI,SNS 스타일,조건문,클라우드 서비스를 쓰면 비용이 절감돼.,Using cloud services can reduce costs.,gpt-4o-mini,v2_structured,20251205_160208,valid
7939,직장 관계,감정 표현 스타일,명령/요청문,회의에서 더 적극적으로 의견을 내봐.,Try to share your thoughts more actively in the meeting.,gpt-4o-mini,v2_structured,20251205_160208,valid
1267,건강,감정 표현 스타일,조건문,신선한 채소를 더 많이 먹으면 에너지가 넘칠 거예요.,"If you eat more fresh vegetables, you'll feel more energetic.",gpt-4o-mini,v2_structured,20251205_160208,valid
7984,직장 관계,조언/상담 스타일,비교문,문제를 해결하기 위해서는 팀의 의견을 존중해야 해.,"To solve problems, it's important to respect the team's opinions.",gpt-4o-mini,v2_structured,20251205_160208,valid
1561,식당,SNS 스타일,조건문,샐러드를 추가하면 건강에 좋을 거야.,Adding a salad will be good for your health.,gpt-4o-mini,v2_structured,20251205_160208,valid
2957,교육,문어체(보고서 스타일),원인·결과문,부모의 지지가 크면 학생의 학업 성취도에 긍정적인 영향을 미친다.,Parental support greatly positively influences students' academic performance.,gpt-4o-mini,v2_structured,20251205_160208,valid
3596,시간관리,기술 설명체,비교문,시간을 잘 관리하는 것은 성공의 핵심이다.,Effective time management is the key to success.,gpt-4o-mini,v2_structured,20251205_160208,valid
2135,기술,뉴스 기사체,명령/요청문,가상 현실이 교육 분야에 접목되고 있다.,Virtual reality is being integrated into the education sector.,gpt-4o-mini,v2_structured,20251205_160208,valid
7180,쇼핑,문어체(보고서 스타일),단문,모든 제품은 무료 배송이 가능합니다.,All products are eligible for free shipping.,gpt-4o-mini,v2_structured,20251205_160208,valid
7158,쇼핑,대화체,원인·결과문,세일이 끝나기 전에 꼭 필요한 물건을 사야 해.,You should buy the essentials before the sale ends.,gpt-4o-mini,v2_structured,20251205_160208,valid
7122,쇼핑,대화체,단문,이거는 세일 중이에요?,Is this on sale?,gpt-4o-mini,v2_structured,20251205_160208,valid
5067,스포츠,감정 표현 스타일,조건문,"만약 내가 테니스를 배우면, 매주 연습할 거야.","If I learn tennis, I'll practice every week.",gpt-4o-mini,v2_structured,20251205_160208,valid
4110,감정표현,감정 표현 스타일,조건문,혼자라면 함께 있어줄게.,"If you're feeling lonely, I'll be there for you.",gpt-4o-mini,v2_structured,20251205_160208,valid
4970,스포츠,뉴스 기사체,원인·결과문,훈련 시간을 늘리기로 결정했기에 팀의 기술이 향상되었다.,The decision to increase training hours led to an improvement in the team's skills.,gpt-4o-mini,v2_structured,20251205_160208,valid
7868,직장 관계,기술 설명체,비교문,서로의 성격을 이해하면 협업이 수월해진다.,Understanding each other's personalities makes collaboration easier.,gpt-4o-mini,v2_structured,20251205_160208,valid
4905,스포츠,SNS 스타일,원인·결과문,팬들이 응원하면 선수들이 힘을 내.,"When fans cheer, players get motivated.",gpt-4o-mini,v2_structured,20251205_160208,valid
7295,쇼핑,뉴스 기사체,단문,할인 쿠폰을 꼭 챙기세요.,Make sure to grab the discount coupon.,gpt-4o-mini,v2_structured,20251205_160208,valid
515,일상생활,대화체,원인·결과문,오늘 날씨가 좋아서 산책을 나갔어.,I went for a walk because the weather is nice today.,gpt-4o-mini,v2_structured,20251205_160208,valid
895,일상생활,고객센터 안내 스타일,복문,"고객님, 문의 주셔서 감사합니다.","Thank you for reaching out to us, dear customer.",gpt-4o-mini,v2_structured,20251205_160208,valid
410,여행,조언/상담 스타일,명령/요청문,현지 음식은 꼭 맛봐야 해.,You should definitely try the local food.,gpt-4o-mini,v2_structured,20251205_160208,valid
8621,자기계발,문어체(보고서 스타일),복문,시간 관리 능력을 키우는 것은 필수적입니다.,Developing time management skills is essential.,gpt-4o-mini,v2_structured,20251205_160208,valid
9474,사회/뉴스,고객센터 안내 스타일,원인·결과문,최근에 물가 상승이 심해졌어요.,"Recently, there has been a significant rise in prices.",gpt-4o-mini,v2_structured,20251205_160208,valid
3462,시간관리,SNS 스타일,복문,시간을 잘 관리하면 더 많은 여유를 가질 수 있어.,"If you manage your time well, you can enjoy more leisure.",gpt-4o-mini,v2_structured,20251205_160208,valid
900,일상생활,고객센터 안내 스타일,복문,저희 서비스에 대한 피드백을 주시면 감사하겠습니다.,We would appreciate any feedback you may have about our services.,gpt-4o-mini,v2_structured,20251205_160208,valid
208,여행,뉴스 기사체,비교문,유럽 여행은 아시아 여행보다 더 많은 문화유산을 경험할 수 있다.,Traveling in Europe allows for experiencing more cultural heritage than traveling in Asia.,gpt-4o-mini,v2_structured,20251205_160208,valid
5204,스포츠,고객센터 안내 스타일,원인·결과문,좋은 식습관은 운동 효과를 배가시킵니다.,A healthy diet enhances the benefits of exercise.,gpt-4o-mini,v2_structured,20251205_160208,valid
459,여행,고객센터 안내 스타일,원인·결과문,비행기를 놓치면 다음 일정에 차질이 생겨요.,Missing a flight can disrupt your subsequent plans.,gpt-4o-mini,v2_structured,20251205_160208,valid
2055,기술,SNS 스타일,비교문,3D 프린터는 기존의 제조 방식보다 혁신적이야.,3D printers are more innovative than traditional manufacturing methods.,gpt-4o-mini,v2_structured,20251205_160208,valid
2431,업무,대화체,명령/요청문,그 프로젝트는 언제 시작하나요?,When is that project going to start?,gpt-4o-mini,v2_structured,20251205_160208,valid
251,여행,기술 설명체,복문,예산을 잘 관리해야 원하는 곳에 갈 수 있어.,You need to manage your budget wisely to be able to go to your desired destinations.,gpt-4o-mini,v2_structured,20251205_160208,valid
8725,자기계발,뉴스 기사체,단문,목표를 설정하는 것이 중요해요.,It's important to set goals.,gpt-4o-mini,v2_structured,20251205_160208,valid
5438,기후/날씨,뉴스 기사체,원인·결과문,비가 많이 내려서 강물이 범람하고 있습니다.,Heavy rainfall has led to flooding in the rivers.,gpt-4o-mini,v2_structured,20251205_160208,valid
1108,건강,SNS 스타일,원인·결과문,잠을 잘 자면 집중력이 향상돼.,Getting enough sleep boosts your concentration.,gpt-4o-mini,v2_structured,20251205_160208,valid
3390,시간관리,문어체(보고서 스타일),단문,우선순위를 정하는 것이 중요합니다.,It is important to establish priorities.,gpt-4o-mini,v2_structured,20251205_160208,valid
5980,교통,기술 설명체,원인·결과문,주차 공간이 부족하면 차량 이동이 불편해진다.,"When parking spaces are scarce, vehicle movement becomes inconvenient.",gpt-4o-mini,v2_structured,20251205_160208,valid
1714,식당,기술 설명체,명령/요청문,예약을 하고 싶습니다.,I would like to make a reservation.,gpt-4o-mini,v2_structured,20251205_160208,valid
3912,감정표현,SNS 스타일,단문,기분이 너무 좋아!,I'm feeling so good!,gpt-4o-mini,v2_structured,20251205_160208,valid
5384,기후/날씨,SNS 스타일,원인·결과문,대기 오염 때문에 숨쉬기가 힘들어.,It's hard to breathe due to air pollution.,gpt-4o-mini,v2_structured,20251205_160208,valid
716,일상생활,기술 설명체,단문,"잠자기 전, 항상 음악을 듣는다.",I always listen to music before going to bed.,gpt-4o-mini,v2_structured,20251205_160208,valid
7538,쇼핑,고객센터 안내 스타일,단문,문제가 생기면 어떻게 해야 하나요?,What should I do if there is an issue?,gpt-4o-mini,v2_structured,20251205_160208,valid
553,일상생활,문어체(보고서 스타일),복문,친구가 보내준 책을 읽는 것이 기다려집니다.,I look forward to reading the book my friend sent me.,gpt-4o-mini,v2_structured,20251205_160208,valid
1440,식당,대화체,복문,늦은 저녁에는 어떤 음료가 잘 어울릴까?,Which drink pairs well with a late dinner?,gpt-4o-mini,v2_structured,20251205_160208,valid
2271,기술,조언/상담 스타일,복문,인터넷 안전을 위해서는 강력한 비밀번호를 만들어야 해.,"To ensure internet safety, you should create a strong password.",gpt-4o-mini,v2_structured,20251205_160208,valid
9347,사회/뉴스,감정 표현 스타일,비교문,자연을 보호하는 것이 인간에게 더 큰 이익이 된다.,Protecting nature ultimately benefits humanity more in the long run.,gpt-4o-mini,v2_structured,20251205_160208,valid
3145,교육,기술 설명체,명령/요청문,온라인 학습의 장점은 접근성이 높다는 것이다.,The advantage of online learning is its high accessibility.,gpt-4o-mini,v2_structured,20251205_160208,valid
6918,문화/예술,기술 설명체,원인·결과문,영화는 사회적 문제를 조명하는 강력한 매체이다.,Film is a powerful medium that highlights social issues.,gpt-4o-mini,v2_structured,20251205_160208,valid
2057,기술,SNS 스타일,비교문,소셜 미디어는 친구와 소통하는 데 필수적이야.,Social media is essential for communicating with friends.,gpt-4o-mini,v2_structured,20251205_160208,valid
1926,기술,대화체,조건문,기술이 발전함에 따라 새로운 일자리가 생길 거야.,"If technology evolves, new job opportunities will emerge.",gpt-4o-mini,v2_structured,20251205_160208,valid
635,일상생활,SNS 스타일,원인·결과문,점심에 맛있는 음식을 먹어서 힘이 났어.,"I had a delicious lunch, which gave me a boost of energy.",gpt-4o-mini,v2_structured,20251205_160208,valid
6083,교통,조언/상담 스타일,비교문,지하철은 차보다 교통체증이 덜해.,The subway experiences less traffic congestion compared to cars.,gpt-4o-mini,v2_structured,20251205_160208,valid
317,여행,감정 표현 스타일,복문,어딜 가든지 기분이 좋아져.,I feel happier no matter where I go.,gpt-4o-mini,v2_structured,20251205_160208,valid
8798,자기계발,기술 설명체,복문,멘토의 조언을 듣는 것은 큰 도움이 될 수 있다.,Listening to a mentor's advice can be greatly beneficial.,gpt-4o-mini,v2_structured,20251205_160208,valid
9189,사회/뉴스,SNS 스타일,명령/요청문,정치 뉴스는 항상 흥미로워.,Political news is always interesting.,gpt-4o-mini,v2_structured,20251205_160208,valid
5425,기후/날씨,뉴스 기사체,비교문,"서울의 여름은 무덥지만, 북극의 여름은 상대적으로 시원합니다.","Summer in Seoul is scorching, while summer in the Arctic is relatively cool.",gpt-4o-mini,v2_structured,20251205_160208,valid
428,여행,고객센터 안내 스타일,복문,여행 예약을 변경하고 싶으신가요?,Would you like to change your travel reservation?,gpt-4o-mini,v2_structured,20251205_160208,valid
8096,IT/AI,대화체,조건문,"인공지능의 발전이 계속된다면, 미래에 많은 변화가 올 거야.","If the development of artificial intelligence continues, there will be many changes in the future.",gpt-4o-mini,v2_structured,20251205_160208,valid
106,여행,문어체(보고서 스타일),원인·결과문,여행 중 다양한 사람을 만나면 인맥이 넓어진다.,Meeting various people during travel broadens your network.,gpt-4o-mini,v2_structured,20251205_160208,valid
3042,교육,뉴스 기사체,복문,학교는 학생들이 다양한 경험을 쌓을 수 있는 장소이다.,Schools are places where students can gain diverse experiences.,gpt-4o-mini,v2_structured,20251205_160208,valid
4239,감정표현,고객센터 안내 스타일,비교문,친절은 무관심보다 더 많은 사람을 끌어들여.,Kindness attracts more people than indifference.,gpt-4o-mini,v2_structured,20251205_160208,valid
2170,기술,기술 설명체,비교문,전통적인 컴퓨터는 고정된 구조를 가지고 있어.,Traditional computers have a fixed structure.,gpt-4o-mini,v2_structured,20251205_160208,valid
1710,식당,기술 설명체,명령/요청문,추천 요리를 알려줘.,Let me know your recommended dishes.,gpt-4o-mini,v2_structured,20251205_160208,valid
90,여행,문어체(보고서 스타일),비교문,여행 계획은 철저해야 한다.,Travel plans should be meticulously prepared.,gpt-4o-mini,v2_structured,20251205_160208,valid
7015,문화/예술,조언/상담 스타일,조건문,문화 체험을 원한다면 지역 축제에 참여해 보는 게 어때요?,"If you want to experience the culture, why not participate in local festivals?",gpt-4o-mini,v2_structured,20251205_160208,valid
7334,쇼핑,뉴스 기사체,원인·결과문,온라인 쇼핑은 시간이 절약된다.,Shopping online saves a significant amount of time.,gpt-4o-mini,v2_structured,20251205_160208,valid
2242,기술,감정 표현 스타일,원인·결과문,클라우드 기술이 발달하면서 데이터 저장이 더 안전해졌어.,"As cloud technology develops, data storage has become more secure.",gpt-4o-mini,v2_structured,20251205_160208,valid
3175,교육,감정 표현 스타일,조건문,"재미있는 방법으로 공부한다면, 동기부여가 더 될 거야.","If you study in a fun way, you'll feel more motivated.",gpt-4o-mini,v2_structured,20251205_160208,valid
8141,IT/AI,문어체(보고서 스타일),복문,AI 모델의 정확도를 높이기 위해서는 대량의 데이터가 필요합니다.,"To improve the accuracy of AI models, a large volume of data is essential.",gpt-4o-mini,v2_structured,20251205_160208,valid
7834,직장 관계,기술 설명체,단문,의사소통은 모든 직장의 핵심입니다.,Communication is essential in every workplace.,gpt-4o-mini,v2_structured,20251205_160208,valid
6260,고객센터,문어체(보고서 스타일),비교문,문서화된 FAQ는 반복되는 질문을 줄입니다.,Well-documented FAQs help reduce repetitive inquiries.,gpt-4o-mini,v2_structured,20251205_160208,valid
6733,문화/예술,문어체(보고서 스타일),비교문,한국의 현대 미술은 전통과 현대의 경계를 허물고 있다.,Contemporary Korean art is breaking down the boundaries between tradition and modernity.,gpt-4o-mini,v2_structured,20251205_160208,valid
1950,기술,대화체,명령/요청문,스마트폰은 우리의 삶을 바꿨어.,Smartphones have changed our lives.,gpt-4o-mini,v2_structured,20251205_160208,valid
4045,감정표현,기술 설명체,복문,그의 성공이 부럽기도 해.,I sometimes feel envious of his success.,gpt-4o-mini,v2_structured,20251205_160208,valid
9348,사회/뉴스,감정 표현 스타일,비교문,뉴스는 진실을 전하는 것이 아니라 관심을 끌기 위해 편집된다.,News is often edited not to convey the truth but to grab attention.,gpt-4o-mini,v2_structured,20251205_160208,valid
2849,업무,고객센터 안내 스타일,명령/요청문,전화 상담이 필요하시면 이 번호로 연락해 주세요.,"If you need phone support, please contact us at this number.",gpt-4o-mini,v2_structured,20251205_160208,valid
6369,고객센터,뉴스 기사체,조건문,서비스에 대한 피드백을 주시면 감사하겠습니다.,We would appreciate it if you could provide feedback on our services.,gpt-4o-mini,v2_structured,20251205_160208,valid
2,여행,대화체,단문,이번 여름에 바다로 가고 싶어.,I want to go to the beach this summer.,gpt-4o-mini,v2_structured,20251205_160208,valid
6140,교통,고객센터 안내 스타일,비교문,지하철은 빠르지만 버스는 더 많은 경로를 제공합니다.,"While the subway is faster, buses offer more routes.",gpt-4o-mini,v2_structured,20251205_160208,valid
4338,경제/금융,문어체(보고서 스타일),복문,환율 변동은 수출입에 큰 영향을 미칠 수 있습니다.,Fluctuations in exchange rates can significantly impact exports and imports.,gpt-4o-mini,v2_structured,20251205_160208,valid
6048,교통,감정 표현 스타일,명령/요청문,주차 공간이 있을까?,Do you think there will be parking available?,gpt-4o-mini,v2_structured,20251205_160208,valid
936,일상생활,고객센터 안내 스타일,명령/요청문,배송이 지연되고 있습니다. 확인 부탁드립니다.,The delivery is delayed. Please check on it.,gpt-4o-mini,v2_structured,20251205_160208,valid
714,일상생활,기술 설명체,단문,책을 읽으면서 휴식을 취했다.,I relaxed by reading a book.,gpt-4o-mini,v2_structured,20251205_160208,valid
2721,업무,감정 표현 스타일,원인·결과문,비효율적인 회의는 시간을 낭비하게 해.,Inefficient meetings waste valuable time.,gpt-4o-mini,v2_structured,20251205_160208,valid
8266,IT/AI,뉴스 기사체,복문,데이터의 양이 폭발적으로 증가하고 있다.,The amount of data is increasing explosively in recent times.,gpt-4o-mini,v2_structured,20251205_160208,valid
9448,사회/뉴스,고객센터 안내 스타일,복문,불편사항은 고객센터를 통해 접수해 주세요.,Please report any inconveniences through our customer center.,gpt-4o-mini,v2_structured,20251205_160208,valid
5206,스포츠,고객센터 안내 스타일,원인·결과문,운동을 통해 체중을 관리할 수 있어요.,You can manage your weight through regular exercise.,gpt-4o-mini,v2_structured,20251205_160208,valid
8265,IT/AI,뉴스 기사체,복문,사이버 보안은 점점 더 중요해지고 있다.,Cybersecurity is becoming increasingly important in today's digital landscape.,gpt-4o-mini,v2_structured,20251205_160208,valid
592,일상생활,문어체(보고서 스타일),명령/요청문,너의 하루는 어땠어?,How was your day?,gpt-4o-mini,v2_structured,20251205_160208,valid
7631,직장 관계,대화체,원인·결과문,일이 많아서 스트레스를 받아요.,I’m feeling stressed because I have a lot of work.,gpt-4o-mini,v2_structured,20251205_160208,valid
9316,사회/뉴스,감정 표현 스타일,단문,사람들이 안전하게 지내길 바래.,I hope everyone stays safe.,gpt-4o-mini,v2_structured,20251205_160208,valid
8181,IT/AI,문어체(보고서 스타일),명령/요청문,데이터 분석이 비즈니스에 미치는 영향은 큽니다.,The impact of data analysis on businesses is significant.,gpt-4o-mini,v2_structured,20251205_160208,valid
2937,교육,문어체(보고서 스타일),조건문,"비판적 사고 능력이 향상된다면, 문제 해결에 더 효과적일 수 있다.","If critical thinking skills improve, one can be more effective in problem-solving.",gpt-4o-mini,v2_structured,20251205_160208,valid
8986,자기계발,고객센터 안내 스타일,조건문,"지식을 쌓고 싶다면, 새로운 것을 배우는 것을 두려워하지 마세요.","If you want to gain knowledge, don't be afraid to learn new things.",gpt-4o-mini,v2_structured,20251205_160208,valid
2449,업무,문어체(보고서 스타일),복문,회의는 다음 주 월요일 오전 10시에 시작됩니다.,The meeting will commence at 10 AM next Monday.,gpt-4o-mini,v2_structured,20251205_160208,valid
